,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
645,0.27144804451041515,0.1823198146416008,0.18939460337263264,0.12679819245180657,0.007759062257154827,0.07175811641533594,0.31559484577822117,0.3986126133933203,0.12914342843582366,0.036227211749692956,0.43043472408765465,0.37741897694809573,0.4577770369389265,0.4471661985903372,0.0809884215460322,0.2194601410538224,0.2558372810136971,0.08436240883201895,0.021069283823357578,0.00014066288340299824
646,0.1082189137209042,0.09343342570147112,0.2632088125142123,0.24807580925788525,0.04174498199401745,0.1239989080664437,0.15937298501664104,0.23860462914210157,0.16429432668739297,0.1490466853716061,0.48973534937037294,0.10828367707980502,0.4550830273620287,0.30107436057606707,0.42212126754112966,0.05170654723463787,0.3135133540176699,0.1241899262361027,0.1405846811449003,0.004337927928163777
647,0.2491506430768069,0.49235429857960206,0.4150312867618578,0.1892924977329536,0.07683657991931626,0.417223039476886,0.4322649710068449,0.30859419777874386,0.3292753134824252,0.462057796365554,0.3682974082706443,0.04570711136086718,0.45058826601523794,0.48048016275121047,0.07351006392094363,0.2225366709991557,0.04806150268091812,0.13852225214010044,0.2411209628052377,0.017282910484723187
648,0.4704985582451208,0.3091044761018574,0.43187370887370535,0.3907279675887434,0.05362563179277307,0.22577357200073378,0.2703431902125234,0.298854114104398,0.23760008762669593,0.33312299156081915,0.49482011731856507,0.1434823163239871,0.3901015046858966,0.4220692095803358,0.20597798423902203,0.29004884404379144,0.42614773548020285,0.41940598374892346,0.3210041045068747,0.04255772982530874
649,0.48551915606844914,0.24287625752652947,0.0784889708658545,0.22876226768309665,0.21163873472894268,0.3202055006182738,0.2551033405492682,0.09278037692459168,0.35365810914313656,8.822409404783475e-05,0.006937071179527585,0.47754235406490575,0.3725775653855786,0.23392516954883807,0.12289040346036606,0.26156544076555055,0.23188906382174396,0.3652359666314121,0.4271283638631305,0.2692276219232415
650,0.09411328436998323,0.4353793605874552,0.05437354705976684,0.4524027034335186,0.26862344092194523,0.06444858844067305,0.15950551122986362,0.36022175331000256,0.4087692190062868,0.33464644082461986,0.03616372378053724,0.12906466402145328,0.01815805212790657,0.2683566730836313,0.004425556262329465,0.2174955390470069,0.47310776361473317,0.13288009563051184,0.25449261322114425,0.0891095507744259
651,0.30663862219416493,0.32093532843248873,0.27835958945450145,0.061110271177104325,0.08206269021987639,0.16322040913793923,0.385585142550054,0.4765957077487691,0.22379526821220413,0.16955666305386524,0.46864013854386966,0.2899939385891238,0.11088772237039313,0.25005602201660593,0.1128482636431879,0.4255664640521747,0.1900571097415067,0.2148064067756701,0.021070059718950474,0.002018615259991093
652,0.28279563018076126,0.04981154159861287,0.3089964369553243,0.05649339852738744,0.15622968757197797,0.4340700619445535,0.24741838520436682,0.37888136469467165,0.2591786218821678,2.9329205294002443e-05,0.1164372284649502,0.12242211934069314,0.062135855720264116,0.4956219807112419,0.0007621913249084809,0.24166941592795327,0.2537474479396239,0.48139190623554984,0.24536247086874252,0.25063837859961857
653,0.4375223308460956,0.1471382065497756,0.496188538241175,0.12251750484909413,0.2831672348360361,0.22017605390388495,0.33831270146537107,0.08404417753915638,0.08453467740635767,0.016320360809126126,0.4412014293397888,0.4159748564235702,0.07829703093483979,0.013504280931657868,0.026320719703920657,0.30917918463145305,0.4851576845745048,0.3552441306477703,0.27575751520646175,0.032490065888864904
654,0.3366800196560463,0.2346814229564218,0.4887420640938679,0.115220433308306,0.009507809837039973,0.1311388930237915,0.14928906464445585,0.24179672834356547,0.44708745760919766,0.2743397247662348,0.23195389426832752,0.17617922882348708,0.009167975039669426,0.32024776747434736,0.0008917862183593361,0.26379991931603247,0.46119238316461686,0.2831674397455143,0.24149123460075927,0.012529945913573592
655,0.486143780652003,0.14566842396577812,0.4316877974956379,0.2009146958913658,0.07765208533839085,0.23268038651447553,0.11589580691920032,0.4052393449461708,0.286092984479341,0.07140926781248129,0.1516489666790259,0.16835731677888943,0.09394274798888891,0.4400899204498223,0.03772321449426383,0.4649564623148629,0.14614004480842896,0.29374138627649793,0.1216159628516939,0.3560535741688664
656,0.19667801698093457,0.10288294895761535,0.4501454778719912,0.3827107695174803,0.07520591788733309,0.02039348605539529,0.35333871288471286,0.14343909758903578,0.13688045739125582,0.3774574069702292,0.453159976937232,0.4281641569620819,0.4338611326033467,0.4456843380760017,0.05115191883217857,0.1201348470898364,0.4812661069242403,0.4413929092631991,0.16186188716772565,0.03582191428918123
657,0.12558043025225324,0.18281316151529448,0.4048358504364371,0.32679412410498965,0.34150687738138186,0.4388125781416054,0.22922505858558262,0.3028564388168682,0.13892263883164424,0.010731545423844068,0.056100813323126,0.13440421198037134,0.40039054147810704,0.2894839470985317,0.054171709443670044,0.4778988548312261,0.3651149561485309,0.22377527042574613,0.36449477196761126,0.21750121213646256
658,0.4413496971992861,0.36410704303972863,0.41637744439773666,0.49734114363573256,0.015562077774513633,0.22215255263594258,0.3888682114908063,0.3931669339783599,0.48620416852255643,0.00424323090394263,0.11306852180872173,0.2914093189302027,0.45813809103840775,0.1907532248914537,0.161707230630235,0.16877780768468653,0.06720073500136767,0.08172596804505416,0.21568206434390402,0.0016522637715652318
659,0.11978822508514397,0.3130003622209485,0.17470947374671064,0.04789520822243085,0.05380196300594808,0.2673691625948249,0.17264281125514008,0.010572747110808474,0.3094445230176315,0.021278999317015233,0.14600345487436717,0.25860759910456405,0.3701862033034377,0.002500318126260921,0.00023037841178726883,0.4287227323545724,0.13074143916299769,0.4898446749883108,0.20080744678988188,0.27979914200802825
660,0.15602780689283013,0.32300162238315566,0.056818822292505365,0.0007796466066952275,0.05100820962934143,0.49046338537027045,0.15446865381365282,0.41848647992452326,0.3101732751783695,0.13876634308999541,0.04564888615497895,0.18758348984433704,0.030528447978143504,0.4892990964105029,0.08342930006361715,0.0996522680869083,0.06680690407909703,0.10523391511578833,0.11829395447635499,4.530709421680231e-07
661,0.26395023099708675,0.3074480603498965,0.2740518495950645,0.3392658971107219,0.09695103630134416,0.03479019173120428,0.37689567565103127,0.023512647768086866,0.13292303849611398,0.15549371876597368,0.07003147048012445,0.3563096670512118,0.4902101640747575,0.21925895399117795,0.008252443187211689,0.16793379279471743,0.2685828804021616,0.35427917441216306,0.09202622708447339,0.0005349267064825412
662,0.15366083685068965,0.35351380341393074,0.20779046575046273,0.28682405917820847,0.04995805188733879,0.44108263972765965,0.27974701073468955,0.10676822640360906,0.1235639949457803,0.08396103817611916,0.468286887830864,0.3276342497924819,0.0017655628660349569,0.48064779647926803,0.016950892025518156,0.05365075240137058,0.14585279681692692,0.21230949992457426,0.3611958015814937,0.19415379258850823
663,0.22579042868667937,0.3864076580690704,0.4897857507762786,0.3122997928600654,0.23711176640006132,0.46020586561130883,0.20784323684344297,0.2634023931247502,0.47884441740347367,0.1511891070722045,0.07531850970584815,0.08710459359696104,0.4528464440854683,0.34172881951962936,0.13630845770509986,0.29475883054112,0.42072343674636214,0.38961247295417045,0.33146479231477977,0.23390652758239466
664,0.060879681411024726,0.2768204870916318,0.26855591635660214,0.06381331505900126,0.0005475615000148161,0.3823465524143138,0.48356354661096507,0.009370373734980769,0.479416218059986,0.023992971141904115,0.11284715433700943,0.43662921856418735,0.15655830796623899,0.2707042162950126,0.45283462941213926,0.3514781385895417,0.2889202194300232,0.20053469657882844,0.3043181238561464,0.47460989769484296
665,0.36538191969153555,0.14251004347390123,0.05186734833525649,0.4339712550560007,0.1376193070175062,0.19651331534844652,0.18042000913666867,0.4499083337182105,0.10593211383195567,0.0010532549331048724,0.10808801439723914,0.3948381428159651,0.3406127253833495,0.46983128801602453,0.24821898311836138,0.378764043080704,0.1451469398489474,0.13727554938794723,0.20805255302098963,0.06037402527200387
666,0.20250198217412013,0.2511279272674883,0.4888478015280749,0.4244457761154233,0.01434723223378642,0.4718423191720099,0.049158575478903635,0.36839794914440227,0.1561324617142153,0.39238535649997014,0.2624504589523292,0.14053548523909198,0.21102702679599927,0.2998130978161052,0.06597164198959578,0.32438791379366344,0.45610639028388555,0.1169320007475445,0.41716264240138723,0.044240999237966955
667,0.4211059067737297,0.41029819778945137,0.30848751919815404,0.32164136913112074,0.404532362630368,0.3222169925772792,0.45441782201036024,0.14699498250013232,0.02613438363913169,0.002631536953439779,0.20411794937033922,0.2061075616102867,0.18618138565942138,0.3977580425623096,0.4869684304470919,0.439407793555517,0.1547412535760639,0.21313916907533142,0.22294602269038927,0.08877767955643157
668,0.37021959069729093,0.3160287067577211,0.11950997057055252,0.1474138627831919,0.24736457717553995,0.1997360159416547,0.15392416988734942,0.021759651921790905,0.44765918995186166,0.0024615281358844193,0.04683775603108158,0.35512810375083403,0.39288829057311125,0.18360527282524064,0.009447850227725688,0.16633686500593603,0.15397578449751903,0.2973984643420222,0.13205483420772873,0.008561487917089149
669,0.38252854009874354,0.27079496391376534,0.24998852623398254,0.14953037420002435,0.005490492265060193,0.1258349428268119,0.28815542859789445,0.10559413277065072,0.1506525868284334,0.001491741094342081,0.22371441731079084,0.3077695984668921,0.3907026091180899,0.23550447934630547,0.01441296008355968,0.04800975009047573,0.19511630463581697,0.24283480639012395,0.48360729195127283,0.01123005092630958
670,0.20981977884890374,0.4532973240486034,0.2990342876793546,0.4375872122570105,0.05954196701936389,0.2922980898301764,0.3865855513698666,0.32106705644874467,0.13236383139588576,0.0558457808013438,0.3054310744735582,0.4250723663396709,0.2755112327973826,0.16079850606010304,0.12925877637281613,0.10201377769283326,0.20573727531507685,0.1917699837978611,0.42903564466549665,0.28365265891643
671,0.33390165082760004,0.1832781468598621,0.4265279916489173,0.3797396100431093,0.3255550228329658,0.2843284055160248,0.2459245151474176,0.05947627209768634,0.268319705345919,0.000802974143879145,0.19020731001489943,0.005163141055756689,0.28723334111530374,0.4891293846564171,0.07783115464144755,0.4630735755712773,0.25240883797398195,0.4109366142446135,0.1406971400134725,0.14490659300009512
672,0.0650383283893063,0.29022206520695726,0.4960995779307402,0.18157409251991874,0.37819573434661546,0.2963658885265965,0.47712656085232785,0.14075018468252415,0.11671427384485117,0.025968867537871688,0.49758826183108706,0.4847871111565281,0.20304580402104655,0.05247583773565539,0.21418917641580543,0.23477757092861318,0.37403976941564554,0.12635364780306824,0.480328675469177,0.010693792293768371
673,0.15003829625321075,0.467614476943645,0.4452859065311766,0.1547512290066667,0.36208103108994405,0.2601832280089936,0.09926044763273001,0.032987883211076145,0.15803591912620713,0.040325682373709204,0.4605587766509365,0.4970131729215737,0.33920521960741545,0.46834084421080174,0.0045449575830241815,0.08448898759821521,0.32943545243230754,0.04181860232954453,0.3551953144785168,0.005735690789805163
674,0.43410724081030694,0.19123743959134387,0.1849713644165008,0.054381953061514325,0.06302425150273824,0.29480230126945706,0.05251496536272006,0.37305944168208377,0.20822009743972658,0.2916803579059063,0.47970999001362447,0.14267372038634496,0.012624411872597593,0.07921267745729516,0.39531149278795585,0.3742540946394207,0.03549502191373362,0.21944525893498745,0.13743915110983768,0.012509519164298575
675,0.38672378761200044,0.37132715042648134,0.36681417818220907,0.3914793020232813,0.10673952611226717,0.06729387924176601,0.009504767217457155,0.3631747813346585,0.4772476458039407,0.08820673336201412,0.045765898046364724,0.011555879917096777,0.06126479034023978,0.09587899376820513,0.20982059321863855,0.4374864664290367,0.07167222096048914,0.49252350173227194,0.4667023045534122,0.011054456934333674
676,0.18289422469754663,0.09659042490963754,0.3719689650995227,0.24257095916265614,0.022765261968318806,0.21579504869261484,0.4791227389391509,0.3268118991887202,0.16867707647010977,0.006581380105104302,0.3455369859890782,0.019516298094670252,0.36463637161647244,0.3428749804384362,0.46254317413388657,0.4566714337952648,3.429914712298053e-05,0.08685335314064119,0.02998444983707423,0.049380553412116765
677,0.11247452006672787,0.43838698095754675,0.2301081233150819,0.26748097823334394,0.06601793729369158,0.31243724725871563,0.019568103442867163,0.2303710944675661,0.4564381272633041,0.17333684141127048,0.30114177646858653,0.275169820540919,0.4637816235598996,0.3001903801236634,0.4455889573242888,0.3439976681977365,0.06805007599335786,0.1930931257830995,0.17536435508556764,0.2527775708482086
678,0.49337140019298165,0.29814739830680015,0.1352728469793797,0.2931815495854089,0.41418017975612514,0.4171491245125815,0.3791841457649762,0.4841229733273199,0.0935936798498303,0.017870209279643636,0.00155077258611392,0.391012181479508,0.4481515160892756,0.3508646427501566,0.32925992941571514,0.17916363568561766,0.21800165538475585,0.4173606542620652,0.150388689652241,0.3397365051284179
679,0.35269770105590204,0.4207115780824725,0.44779650269902116,0.4842886737647414,0.1054620417929158,0.4730580979727992,0.4724677861394924,0.31828112469874426,0.30005722654232037,0.002958425752920868,0.018211346019850187,0.28085802267176263,0.05849236907146206,0.013241192558448729,0.13840783857046057,0.3713046680698007,0.047608343102783994,0.3797809684938074,0.05204257071773108,0.10831146232338829
680,0.052977049744529325,0.04875117548341686,0.4448321483681061,0.4454574816278295,0.005494586443584879,0.1618970633864496,0.11210075311582185,0.34979152701706917,0.15490109430770244,0.03623853905036973,0.1673025884790088,0.1593023014490509,0.19569552517038713,0.03264637281279046,0.04147396147324147,0.3913587754166978,0.42171072532043996,0.06682459029934293,0.16523100268204444,0.05641577211349079
681,0.2966047414576721,0.37219164823927553,0.46711631907182205,0.4480115374041616,0.35483845567375144,0.22922775195708933,0.25876300633508964,0.2509782343562722,0.025682528197972315,0.10367886098177087,0.167543097414522,0.05754005646962906,0.15047869699833671,0.4256124570284331,0.18169875505065508,0.30395010954006574,0.06213076559043893,0.46099059578230145,0.03813451926109163,0.23149444684685605
