,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
602,0.02764362635620383,0.05804135279593296,0.4290697763184797,0.28362920110519674,0.35855341163050347,0.000719578780705544,0.2018332468866384,0.028137045829434812,0.324588810121213,0.13129804970039594,0.16397464372308024,0.13374283431685013,0.010909532982509877,0.20532834404211653,0.0019407933720921964,0.28147320542929694,0.2565125675057939,0.16043077984367016,0.330264159039358,0.0019605295824607623
603,0.2753970755228068,0.489562819208427,0.16276484493121168,0.050458814556906956,0.1646809000092499,0.42662776769467664,0.2660124141408797,0.17204972979723793,0.21882066533625744,0.4497900428924211,0.17487905777599944,0.00766132972377748,0.2378781310492935,0.44292046119848627,0.1810111218020966,0.24241564028534324,0.1618594494153041,0.3851216072546682,0.02357034970228797,0.00014009654474874701
604,0.42795976939261526,0.30338021387318603,0.323475265789711,0.4025773949888197,0.020093570316298427,0.3149503098504489,0.13114078806862112,0.2683727119594568,0.45683823138357516,0.09460203862324662,0.40920163935022996,0.38702400764126366,0.23588824261056063,0.47531979505621813,0.08945623830169214,0.4715363403159856,0.4381921229882766,0.3753133038552131,0.4793329358024302,0.153445571724674
605,0.16529870449967288,0.2229398747702857,0.3720615087402331,0.024865719290374927,0.022818413156581625,0.35458593619484735,0.016978223393683715,0.2403652006344416,0.2211355213018984,0.44114226815379737,0.2759845987571406,0.009777463826774307,0.012824169909395628,0.4267325518001832,0.0035156097335127066,0.3270691643555519,0.49163747261550106,0.21062934845376274,0.40771215179775655,0.08617711330646027
606,0.26613912940317735,0.2396567112308089,0.08524444221676142,0.46044114628609323,0.08693672697295513,0.055219656568541275,0.014626485143346147,0.4520196296900319,0.4319242218843452,0.12184679158666306,0.32398656877880805,0.376182772610971,0.34093217449981816,0.14199678855050352,0.4996388657756106,0.26209229193603545,0.3690719139635765,0.07765197870113472,0.2579482454325448,0.10740837159637212
607,0.3122365762331152,0.49467351670844684,0.0496997102613021,0.013855906460275246,0.19570554910913085,0.210535724392233,0.02168344470049078,0.1202014267103334,0.4206024103855142,0.13651081954252953,0.20320596817083747,0.3480864446509162,0.1938916183849812,0.0747657219744572,0.10908044844822301,0.025352673597432106,0.3856094361536807,0.3970989871048519,0.20345960404499053,0.04245466551117284
608,0.24112277485001787,0.16451684852954757,0.010014290800892896,0.015990466118681736,0.015760507744722065,0.3131008466746633,0.24515591860643082,0.11829897388426969,0.42219429713073,0.021543973821182942,0.05333810720257637,0.2937216699273293,0.21258496496056123,0.4950948292100995,0.43918354657800185,0.06485195125619637,0.04339740956749529,0.42636358707536093,0.02689547694404889,1.009247678943502e-05
609,0.2548938069564717,0.005013918531454926,0.01891020825665204,0.12481598682997003,0.005931335969066677,0.36377401153031025,0.04954466897370198,0.32136795343612556,0.2860158466677959,0.036653809698304014,0.4495728846408537,0.08488024862090082,0.21807779924530163,0.011131600061212069,0.4364897056098489,0.3105156929465064,0.457745887214508,0.06340421912386716,0.11042592297880055,0.24045701205153858
610,0.06573143353433414,0.19636427684514007,0.1338653981430672,0.03797329809782486,0.10387808145021049,0.02383931285117895,0.00831717595341807,0.4851962288533627,0.21940615097694166,0.15200135010641203,0.05803374815108855,0.28871090979164815,0.07135735021578227,0.2601934886875792,0.13988679318692254,0.28007989504684183,0.006229036058417384,0.15111505666190644,0.08435636328014845,0.0015821922847635565
611,0.10587732404801092,0.38459874105631986,0.02849085568472791,0.0018003430325546253,0.17911409567052666,0.4474613559801069,0.011393719039854405,0.010712723996000498,0.2226185146621658,0.32130548705845263,0.21626774734061277,0.35790407459046925,0.3240225994592218,0.451024484358744,0.4702068859825233,0.11577463994174603,0.07169004893399006,0.12485444631510545,0.09309746482137116,0.004535535201410714
612,0.1017452804274202,0.0005677674739483226,0.0012332212637583939,0.13601100464819205,0.08743809807279651,0.0006547584616443708,0.0004980521036336211,0.3401213880741071,0.4386516077243008,0.12538506627308244,0.08581180356846912,0.18037660914962556,0.016771265818057143,0.34507553356788556,0.15028396046159653,0.06232137033426823,0.18027358529990573,0.0074315182065113365,0.04180273475107299,0.14985720300459654
613,0.3397944291584234,0.24431632224374672,0.4567978489445506,0.10868618919126144,0.10997318096830533,0.48028791502067714,0.3375015110353994,0.47260384320847404,0.43778535019901305,0.22881740900588843,0.2447188303333736,0.29518131254301294,0.061298763760696234,0.08877374004510852,0.0003157948511272338,0.3771929853877881,0.4516300832291139,0.39398908293455387,0.057168041549982236,0.006536480903138598
614,0.030402175460677045,0.17282507387645313,0.02438266673766011,0.22784555040373272,0.25465021253482223,0.05824032842722611,0.04726167011543054,0.10142554747349142,0.3582000211970182,0.11796914683595089,0.22979580273934708,0.22187100993403785,0.35535298591821907,0.4994148853841038,0.0013399452497291423,0.04111768120194617,0.056107127591645836,0.3071523942181146,0.2068704590556532,0.024335104555566766
615,0.4168414588675758,0.21256708160416388,0.04781580752818064,0.003283931436753278,0.024508725099690085,0.43012725500997,0.028748402293132497,0.1857320165777746,0.1752181835410473,0.3854095690317635,0.3944788494143541,0.11911201860784837,0.2537746634064842,0.21710097434166586,0.48572310341090585,0.16054124963475924,0.08804785815050925,0.4993142217179567,0.17234570107476355,0.0006647929732544136
616,0.25947166415788114,0.2392986377297217,0.04028225425153234,0.3518997139889364,0.10529355460547551,0.1940812548993352,0.02781458837552298,0.2587185790874824,0.4442751044411653,0.06401710049384458,0.47748545880120913,0.2307653677110717,0.0745357215455378,0.37752148614734166,0.20684650117004033,0.14728775351685547,0.22951611038632075,0.45632170371737535,0.08598214097186524,0.003021651536613741
617,0.029094300053284634,0.2721644046414054,0.47638813694363225,0.09778695409672467,0.04804457264505409,0.04157210066175973,0.2880421789759082,0.023267409693919574,0.001186920178864052,0.08918933301925636,0.40298168910268933,0.013440575478343984,0.06420337061537594,0.20203829362349923,0.0733414846541218,0.043828427451829646,0.37675122305567743,0.42248243771532057,0.29226829539959087,0.10704985180118215
618,0.27611562879651,0.11329561127540982,0.036800949024610057,0.11157923627911909,0.48209643686964815,0.16432068390581195,0.3847508986599311,0.0647409072791066,0.3535243341631328,0.09667255334348407,0.18000809251156524,0.47777459472877853,0.16126083697566734,0.27813147910604447,0.3554495541896184,0.18527174512533556,0.46324540953726473,0.011878917711745278,0.008798476866121067,0.21495327042602386
619,0.13206705677040853,0.16916894829567336,0.3825818183609818,0.30620196404840894,0.44753613494956945,0.22853577635634964,0.201294933652093,0.27550225901893577,0.47235067190676044,0.006985981159284782,0.05399479932918517,0.48880354601592296,0.36760893493121055,0.1925916635593427,0.012194666538425582,0.173348850850656,0.04097565185849829,0.3141924840606009,0.09061321344127021,0.00023344505557416749
620,0.32860649416143084,0.4187187937470701,0.18454202879899378,0.055673677646754176,0.14879487614499154,0.4394633118521444,0.37186905472655185,0.41044151265738854,0.1934622703716427,0.012558972478915147,0.01063866179723151,0.027134394971626657,0.011670560909217967,0.4890808113261492,0.0014500389631843353,0.4002839771280877,0.021801763835465848,0.06202555266854078,0.1411753060500403,0.08687645936285482
621,0.40574497519743336,0.4211110146056791,0.28289455321255774,0.2676823443705141,0.02419223945479183,0.48477556425886453,0.20460064354263158,0.3979925516371361,0.4892044208348604,0.09676503149857174,0.4048054251274655,0.407148470506792,0.018999907111025578,0.29186452691536874,0.04805219060484347,0.2594523679104546,0.3101166740371056,0.1765682944555666,0.1911543001119408,0.026171876680751136
622,0.06809578239712172,0.2908682869508989,0.16064780635342474,0.032891170217589666,0.11366726469747729,0.30029426636033796,0.34659968713673284,0.29175667738823285,0.33198151474476245,0.10590980247991483,0.18287189748391014,0.15618345196842576,0.10916764927437861,0.16213942431688716,0.4528234855908572,0.1220581718497174,0.07431133614348115,0.40195541266688234,0.04705488407824164,0.00016688825224378973
623,0.21296880180390215,0.03334658536848325,0.20413344931840494,0.4268460155967482,0.27314722360412047,0.012842908240961747,0.04808421057727158,0.43399578595573346,0.11793081106584058,0.06507075070042347,0.2459026278019727,0.4004119883261339,0.3907070954679141,0.24534874181111915,0.4736129692544891,0.4376692549697519,0.42816485927017056,0.3812991929473773,0.4212943248966604,0.15302183957028698
624,0.009841712949480694,0.03682463003162509,0.3096914906108409,0.1620831779390432,0.401092056237636,0.24645070924169477,0.15179064860611924,0.08121541231148599,0.3110924829439796,0.010729806933133289,0.41018159868829873,0.2299020383009771,0.37072996030324395,0.2793927902768829,0.36996418196153585,0.08014650068082713,0.0057893501696844275,0.025216540759902387,0.18078493573975501,0.299291283435653
625,0.05138058605904825,0.292089667451567,0.3822824268352673,0.22084958651048048,0.4125376340038348,0.16074068129122415,0.38271785450095686,0.433866893081659,0.2405564916831942,0.01734733070830856,0.4859408671719742,0.2390234543802222,0.26070641869098415,0.12853515381984681,0.19368785256937437,0.33360650270724423,0.014013825538662495,0.47979649158712623,0.4387512658455796,0.002772164587575333
626,0.4539369713703214,0.009498150439466353,0.3986133266852463,0.007903221764276337,0.07680552495202513,0.4336483353920373,0.35025677368544217,0.1704267568206267,0.29633921495478177,0.0004776603017989744,0.44847266416573656,0.0435138953576977,0.3275205959143633,0.016518878835388724,0.04422499933628872,0.0038582308336002217,0.47879326579748066,0.44676276809811044,0.23461324304058934,0.08718426933961432
627,0.14551341368532134,0.35434210451350234,0.15004855728700472,0.046537924932906524,0.06094805166002455,0.48888406640397347,0.18467672626157589,0.44272886762104613,0.43632900185353907,0.03550715620487931,0.250322847566366,0.04525241082280293,0.08426380852091087,0.4990853956283855,0.4112886642437321,0.02343355653992795,0.04404135820565123,0.39471811361361553,0.1837830526311814,9.945601048811804e-05
628,0.028971501414111468,0.1782063706327252,0.08141904785267606,0.006703438722444595,0.1969128563794404,0.3462102856889281,0.04870286000532855,0.09608152832611389,0.03341058655436564,0.025507260347359322,0.27500425763649544,0.12696512125592685,0.09667728374614182,0.2915585507699483,0.02011289875141498,0.33998153526169417,0.2949585933046338,0.3795426040630442,0.028320490974362997,0.00015901432028818136
629,0.08932882351592109,0.22660197382879455,0.37949462548535806,0.1781095614169264,0.19686966166963688,0.2221595655211902,0.391817441667684,0.14604797455050822,0.17079851746863423,0.044348753775447954,0.310286690123707,0.3033919160184747,0.3254349892219177,0.28815460860001635,0.3550591536121016,0.095811411765995,0.02073783177423628,0.4331612920224177,0.23169616437239998,0.023635805807606325
630,0.03631645298299278,0.1716365439177332,0.24368697287283048,0.04804215801691438,0.13554343426291932,0.4997921068204816,0.35432347815036414,0.4851382792269547,0.06177431650388691,0.0006220723286085161,0.04487841128527877,0.21468451084543938,0.23776424344414138,0.38708121999189976,0.13302566378796382,0.422600623464917,0.03537803914914958,0.20367213461830486,0.3227079545603389,0.001491241106812491
631,0.1126356440852802,0.20768429154373724,0.2721074166474161,0.16229581081589645,0.15307624610111314,0.34905552470396,0.41657664790627424,0.3262164267907599,0.002994132188735904,0.007286605540077365,0.1701497704659224,0.4200090435883941,0.15768060867001604,0.1573716216703009,0.13285496097727723,0.43192192638838023,0.14583673191296004,0.2176352035582726,0.0246169456485688,0.0011442218258541617
632,0.11850810011920598,0.17718299336064908,0.0008189938089702164,0.1440941111497996,0.051928823913027236,0.2739827790138548,0.11910758187538756,0.4229239023007164,0.3248105374858056,0.03718816024602942,0.010706585901140295,0.18151457890913825,0.4184174079218102,0.2946699011921679,0.0977764772455974,0.09078403376884464,0.2684091303189077,0.447509516647049,0.18028142827931654,0.197138487002108
633,0.3813702313198906,0.43123609970215376,0.07671397751537803,0.06015068099834646,0.3358749388248792,0.22011816739954854,0.3395205801745059,0.19905247177245738,0.1757790347145713,0.3563741902046914,0.09793970016524212,0.05527938575674148,0.1160693122819707,0.278051801016009,0.059186511253181855,0.13457340955822822,0.39108197653963406,0.10161290885762808,0.002677910301703435,0.017914202859987585
634,0.2475804357498831,0.38886392220439064,0.13629355205406474,0.019878423563869797,0.1342309955950151,0.27004860393342683,0.34669879160074857,0.3098778293672219,0.2892898483253967,0.09795532221605224,0.052222976082436215,0.042294825007795384,0.1883523895355484,0.021918151055141,0.29426214638737036,0.09114688197007925,0.02376964646735734,0.36763560716743066,0.4150418307259544,0.008200726205124177
635,0.0009079366760161514,0.023261796643663197,0.22985428470116354,0.3343576625171499,0.24695648282608157,0.40123999399787236,0.2761189336230755,0.24113916445474776,0.0837603503981405,0.009405990711172074,0.34889844357953037,0.2690335771117377,0.0022432261476152547,0.03163078388980523,0.1138462417954701,0.280582293804353,0.032364424974926836,0.30196830602238317,0.48581135039637646,0.010174898414667745
636,0.041301891923909324,0.136886381681938,0.018420877168243817,0.0034480290646959023,0.45473911461300526,0.36523995814730015,0.13815936392400752,0.018314012348454718,0.24311139083350986,0.09917426116399974,0.17516628047856547,0.12220103851722047,0.2952031996295028,0.27368342846103233,0.20230404363626925,0.3125432558957246,0.009512183996142691,0.07660504816796877,0.24863588414078847,0.008387191052290407
637,0.03238234131363696,0.4081799733415053,0.2054733016146369,0.21480086311293362,0.22844324345115474,0.15243679058446818,0.026521620251149,0.1826315691814543,0.005791881827558845,0.008728653497861434,0.2865516733565936,0.08398004927997049,0.33138671156182686,0.3439722498447025,0.12462876743908191,0.3790904677430925,0.0729412344483846,0.3647905291287833,0.47476804409652773,0.020363040396671882
638,0.38269338919721674,0.036078920291855866,0.03261394047893481,0.3739243417905568,0.043439098620185156,0.02546221396505064,0.0055659615531790056,0.41931387900833883,0.411231270258416,0.0014789777779795883,0.2510177408872586,0.04224401723045365,0.28861596180048005,0.47274063455269244,0.02791766190364495,0.3705456867685546,0.12453556035281532,0.4206348347675574,0.08199452757348846,0.00015335537735989153
